#Measurement:		CV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200118_20220707_test1
#Timestamp:		7.7.2022 10:42 
#Voltage delay:		20.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV_analysis.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\CV_200um_1to200.txt
#CV correction file:		None
#Comments:		Bad contact on 157
#			Potential Bad contact on 142, 182

#Voltage	#Channel	#Cs        	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#Cp        	#Error      	#Impedance 	#Error     	#Phase      	#Error      	#Cs uncorr.	#Cp uncorr.
#[V]    	#       	#[pF]      	#[pF]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[pF]      	#[pF]       	#[Ohm]     	#[Ohm]     	#[Rad]      	#[Rad]      	#[pF]      	#[pF]      
-5.0    	1       	3.188205E+2	1.835866E-4	-5.29E+1   	-5.00     	22.97  	24.5 	4.5  	2.947900E+2	1.303277E-6 	2.595737E+5	5.773503E-1	-1.292683E+0	5.773503E-6 	3.188205E+2	2.947900E+2
-5.0    	2       	3.751194E+2	4.311705E-3	-4.93E+1   	-5.00     	25.29  	24.5 	4.5  	3.521595E+2	1.638467E-5 	2.189453E+5	2.516611E+0	-1.320800E+0	0.000000E+0 	3.751194E+2	3.521595E+2
-5.0    	3       	3.672451E+2	5.920813E-3	-4.86E+1   	-5.00     	27.72  	24.5 	4.6  	3.447759E+2	3.089759E-5 	2.236370E+5	3.605551E+0	-1.320850E+0	0.000000E+0 	3.672451E+2	3.447759E+2
-5.0    	4       	3.728711E+2	9.794262E-4	-5.42E+1   	-5.00     	30.17  	24.5 	4.6  	3.515341E+2	8.526308E-7 	2.197997E+5	5.773503E-1	-1.329240E+0	0.000000E+0 	3.728711E+2	3.515341E+2
-5.0    	5       	3.717133E+2	1.254766E-3	-5.47E+1   	-5.00     	32.64  	24.5 	4.5  	3.503291E+2	4.148551E-6 	2.205200E+5	1.000000E+0	-1.328583E+0	5.773503E-6 	3.717133E+2	3.503291E+2
-5.0    	6       	3.652834E+2	3.280803E-3	-5.33E+1   	-5.00     	35.09  	24.5 	4.5  	3.379171E+2	9.211363E-6 	2.265010E+5	2.000000E+0	-1.293547E+0	5.773503E-6 	3.652834E+2	3.379171E+2
-5.0    	7       	3.789491E+2	6.958544E-3	-4.96E+1   	-5.00     	37.56  	24.5 	4.5  	3.492553E+2	3.137475E-5 	2.187400E+5	3.605551E+0	-1.287080E+0	1.732051E-5 	3.789491E+2	3.492553E+2
-5.0    	8       	3.238477E+2	1.211122E-2	-5.53E+1   	-5.00     	40.01  	24.5 	4.5  	2.867480E+2	3.798980E-5 	2.611377E+5	2.081666E+0	-1.225510E+0	8.185353E-5 	3.238477E+2	2.867480E+2
-5.0    	9       	4.750112E+2	6.966992E-3	-5.12E+1   	-5.00     	42.46  	24.5 	4.5  	4.528189E+2	4.410949E-5 	1.715837E+5	2.516611E+0	-1.352930E+0	0.000000E+0 	4.750112E+2	4.528189E+2
-5.0    	10      	4.687990E+2	3.676639E-3	-5.23E+1   	-5.00     	44.92  	24.5 	4.5  	4.500792E+2	6.100599E-6 	1.732417E+5	1.154701E+0	-1.369613E+0	5.773503E-6 	4.687990E+2	4.500792E+2
-5.0    	11      	4.628020E+2	4.015503E-3	-5.18E+1   	-5.00     	47.38  	24.5 	4.5  	4.439599E+2	2.408969E-5 	1.755580E+5	1.732051E+0	-1.367627E+0	5.773503E-6 	4.628020E+2	4.439599E+2
-5.0    	12      	4.591079E+2	2.669786E-2	-5.18E+1   	-5.00     	49.84  	24.5 	4.5  	4.401887E+2	6.355762E-4 	1.770163E+5	1.021437E+1	-1.366377E+0	5.773503E-6 	4.591079E+2	4.401887E+2
-5.0    	13      	3.942198E+2	3.344327E-3	-5.18E+1   	-5.00     	51.21  	24.5 	4.5  	3.723136E+2	5.659697E-6 	2.077143E+5	1.154701E+0	-1.332827E+0	2.081666E-5 	3.942198E+2	3.723136E+2
