#Measurement:		CV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200119_20220707_test1
#Timestamp:		7.7.2022 13:24 
#Voltage delay:		20.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		
89
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV_analysis.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\CV_200um_1to200.txt
#CV correction file:		None
#Comments:		Bad contact 170

#Voltage	#Channel	#Cs         	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#Cp        	#Error     	#Impedance 	#Error     	#Phase      	#Error      	#Cs uncorr.	#Cp uncorr.
#[V]    	#       	#[pF]       	#[pF]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[pF]      	#[pF]      	#[Ohm]     	#[Ohm]     	#[Rad]      	#[Rad]      	#[pF]      	#[pF]      
-5.0    	1       	3.159364E+2 	2.783542E-3	-5.18E+1   	-5.00     	22.96  	24.6 	5.3  	2.917309E+2	6.606344E-6	2.621193E+5	2.309401E+0	-1.290340E+0	0.000000E+0 	3.159364E+2	2.917309E+2
-5.0    	2       	3.710876E+2 	3.625576E-3	-6.17E+1   	-5.00     	25.41  	24.6 	5.3  	3.479827E+2	1.531634E-5	2.214487E+5	2.309401E+0	-1.318607E+0	5.773503E-6 	3.710876E+2	3.479827E+2
-5.0    	3       	3.632209E+2 	9.268705E-4	-5.57E+1   	-5.00     	27.88  	24.6 	5.3  	3.405853E+2	7.553500E-7	2.262517E+5	5.773503E-1	-1.318490E+0	0.000000E+0 	3.632209E+2	3.405853E+2
-5.0    	4       	3.685335E+2 	2.529759E-3	-5.20E+1   	-5.00     	30.32  	24.6 	5.3  	3.470026E+2	5.673744E-6	2.225283E+5	1.527525E+0	-1.326670E+0	0.000000E+0 	3.685335E+2	3.470026E+2
-5.0    	5       	3.674123E+2 	1.298904E-3	-5.58E+1   	-5.00     	32.79  	24.6 	5.3  	3.458324E+2	6.026032E-7	2.232443E+5	5.773503E-1	-1.326007E+0	5.773503E-6 	3.674123E+2	3.458324E+2
-5.0    	6       	3.612162E+2 	4.766230E-3	-6.33E+1   	-5.00     	35.30  	24.6 	5.3  	3.338145E+2	1.940093E-5	2.291680E+5	3.000000E+0	-1.291763E+0	5.773503E-6 	3.612162E+2	3.338145E+2
-5.0    	7       	3.749965E+2 	7.666319E-4	-5.37E+1   	-5.00     	37.69  	24.6 	5.3  	3.453445E+2	2.999880E-5	2.211313E+5	1.527525E+0	-1.285753E+0	3.055050E-5 	3.749965E+2	3.453445E+2
-5.0    	8       	3.208936E+2 	1.418300E-2	-5.21E+1   	-5.00     	40.12  	24.6 	5.3  	2.839010E+2	1.044983E-4	2.636490E+5	2.645751E+0	-1.224380E+0	1.081665E-4 	3.208936E+2	2.839010E+2
-5.0    	9       	4.691950E+2 	6.039174E-4	-5.64E+1   	-5.00     	42.57  	24.6 	5.3  	4.469791E+2	3.309965E-7	1.737680E+5	0.000000E+0	-1.351443E+0	5.773503E-6 	4.691950E+2	4.469791E+2
-5.0    	10      	4.625566E+2 	1.082387E-2	-6.42E+1   	-5.00     	45.03  	24.6 	5.3  	4.437117E+2	1.139648E-4	1.756537E+5	4.163332E+0	-1.367557E+0	5.773503E-6 	4.625566E+2	4.437117E+2
-5.0    	11      	4.565968E+2 	5.158946E-3	-6.08E+1   	-5.00     	47.49  	24.6 	5.3  	4.376229E+2	2.444886E-5	1.780220E+5	2.000000E+0	-1.365507E+0	5.773503E-6 	4.565968E+2	4.376229E+2
-5.0    	12      	4.529882E+2 	1.389968E-2	-6.08E+1   	-5.00     	49.95  	24.6 	5.3  	4.339345E+2	1.772901E-4	1.794877E+5	5.507571E+0	-1.364240E+0	0.000000E+0 	4.529882E+2	4.339345E+2
-5.0    	13      	3.897879E+2 	2.579368E-2	-6.08E+1   	-5.00     	51.31  	24.6 	5.3  	3.677406E+2	4.955639E-4	2.101867E+5	1.331666E+1	-1.330667E+0	1.154701E-5 	3.897879E+2	3.677406E+2
