#Measurement:		IV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200144_20220823_test1
#Timestamp:		23.8.2022 15:0 
#Voltage delay:		5.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV_analysis.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\IV1to850default.txt
#CV correction file:		None
#Comments:		

#Voltage	#Channel	#Current    	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#n/a       
#[V]    	#       	#[nA]       	#[nA]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     
-1.0    	1       	-1.474062E-1	1.231256E-4	-5.01E+1   	-1.00     	7.42   	24.6 	25.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	2       	-1.924265E-1	1.038866E-4	-5.00E+1   	-1.00     	10.62  	24.6 	25.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	3       	-1.810464E-1	4.214693E-5	-5.00E+1   	-1.00     	12.99  	24.6 	25.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	4       	-1.879278E-1	2.672702E-5	-5.00E+1   	-1.00     	15.37  	24.6 	25.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	5       	-1.928080E-1	9.140817E-5	-5.00E+1   	-1.00     	17.74  	24.6 	24.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	6       	-1.906424E-1	2.008158E-5	-5.00E+1   	-1.00     	20.10  	24.6 	24.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	7       	-2.060265E-1	9.751207E-5	-5.00E+1   	-1.00     	22.47  	24.6 	24.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	8       	-1.568744E-1	4.403601E-5	-4.99E+1   	-1.00     	24.84  	24.6 	24.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	9       	-2.744791E-1	6.544970E-5	-5.00E+1   	-1.00     	27.22  	24.6 	24.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	10      	-2.618732E-1	7.362271E-5	-4.99E+1   	-1.00     	29.59  	24.6 	24.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	11      	-2.572165E-1	1.214364E-4	-5.00E+1   	-1.00     	31.96  	24.6 	24.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	12      	-2.553748E-1	6.436321E-5	-5.00E+1   	-1.00     	34.33  	24.6 	23.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	13      	-2.068809E-1	9.819340E-5	-5.00E+1   	-1.00     	35.62  	24.6 	23.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	14      	-6.109150E-2	1.068703E-4	-5.00E+1   	-1.00     	36.93  	24.6 	23.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	15      	-2.614100E-1	7.825043E-5	-5.00E+1   	-1.00     	38.23  	24.6 	23.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	16      	-2.636430E-1	8.955764E-5	-5.00E+1   	-1.00     	39.52  	24.6 	23.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	17      	-2.667268E-1	1.123312E-4	-5.00E+1   	-1.00     	40.82  	24.6 	23.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	18      	-2.804041E-1	6.731095E-5	-5.00E+1   	-1.00     	42.13  	24.6 	23.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	19      	-2.662977E-1	4.236269E-3	-5.00E+1   	-1.00     	43.43  	24.6 	23.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	20      	-2.535104E-1	4.868521E-5	-5.00E+1   	-1.00     	44.73  	24.6 	23.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	21      	-2.511498E-1	1.353869E-4	-4.99E+1   	-1.00     	46.02  	24.6 	23.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	22      	-2.478042E-1	1.001924E-4	-4.99E+1   	-1.00     	48.41  	24.6 	23.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	23      	-2.469442E-1	2.768110E-5	-4.99E+1   	-1.00     	49.70  	24.6 	23.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	24      	-2.476076E-1	1.150822E-4	-4.99E+1   	-1.00     	51.00  	24.6 	23.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
