Sensor ID,Scratch pad ID,Thick- ness,P- Stop,Oxide type,Flat band volt. (V),P- Stop conc.,Proc.,TS UL Diodes (3 diodes),TS UR Diodes (2 diodes),TS UR Diodes (3 diodes),TS LL Diodes (2 diodes),TS LL Diodes (3 diodes),TS LR Diodes (3 diodes)
N4788_2,300001,120,com,B,-2,STD,epi,CERN,CERN,CERN,CERN,CERN,CERN
N4788_3,300002,120,com,B,-2,STD,epi,CERN,CERN,CERN,CERN,CERN,CERN
N4788_4,300003,120,com,B,-2,STD,epi,CERN,CERN,CERN,CERN,CERN,CERN
N4788_5,300004,120,com,B,-2,STD,epi,CERN,CERN,CERN,CERN,CERN,CERN
N4788_6,300005,120,com,B,-2,STD,epi,CERN,CERN,CERN,CERN,CERN,CERN
N4788_7,300006,120,com,B,-2,STD,epi,CERN,CERN,CERN,CERN,CERN,CERN
N4788_8,300007,120,com,B,-2,STD,epi,CERN,CERN,CERN,CERN,CERN,CERN
N4789_10,300032,120,com,C,-2,STD,epi,CERN -> Ljubljana 5.5E15,CERN -> Ljubljana 5.5E15,CERN -> Ljubljana 5.5E15,CERN -> Ljubljana 5.5E15,CERN -> Ljubljana 5.5E15,CERN -> Ljubljana 5.5E15
N4789_12,300034,120,com,C,-2,STD,epi,CERN -> Ljubljana 1.0E16,CERN -> Ljubljana 1.0E16,CERN -> Ljubljana 1.0E16,CERN -> Ljubljana 1.0E16,CERN -> Ljubljana 1.0E16,CERN -> Ljubljana 1.0E16
N4789_13,300035,120,com,C,-2,STD,epi,CERN -> Ljubljana 1.4E16,CERN -> Ljubljana 1.4E16,CERN -> Ljubljana 1.4E16,CERN -> Ljubljana 1.4E16,CERN -> Ljubljana 1.4E16,CERN -> Ljubljana 1.4E16
N4789_14,300036,120,com,C,-2,STD,epi,CERN,CERN,CERN,CERN,CERN,CERN
N4789_15,300037,120,com,C,-2,STD,epi,CERN,CERN,CERN,CERN,CERN,CERN
N4789_19,300041,120,ind,C,-2,STD,epi,RINSC,RINSC,RINSC,RINSC,RINSC,RINSC
N4789_20,300042,120,ind,C,-2,STD,epi,RINSC,RINSC,RINSC,RINSC,RINSC,RINSC
N4789_21,300043,120,ind,C,-2,STD,epi,RINSC,RINSC,RINSC,RINSC,RINSC,RINSC
N4789_24,300046,120,ind,C,-2,STD,epi,RINSC,RINSC,RINSC,RINSC,RINSC,RINSC
N4789_25,300047,120,ind,C,-2,STD,epi,CERN --> Lubljana 1.4E16 temp. monitor,CERN,CERN,CERN,CERN,CERN
N4788_9,300008,120,com,D,-2,STD,epi,CERN,CERN,CERN,CERN,CERN,CERN
N4788_10,300009,120,com,D,-2,STD,epi,CERN,CERN,CERN,CERN,CERN,CERN
N4788_11,300010,120,com,D,-2,STD,epi,CERN,CERN,CERN,CERN,CERN,CERN
N4788_12,300011,120,com,D,-2,STD,epi,CERN,CERN,CERN,CERN,CERN,CERN
N4788_13,300012,120,com,D,-2,STD,epi,CERN,CERN,CERN,CERN,CERN,CERN
N4788_14,300013,120,com,D,-2,STD,epi,CERN,CERN,CERN,CERN,CERN,CERN
N4788_15,300014,120,com,D,-2,STD,epi,CERN,CERN,CERN,CERN,CERN,CERN
N4788_16,300015,120,com,D,-2,STD,epi,-,-,-,-,-,-
